-0.06240165651017074 -0.8168300787823063	1 0
0.6045195951169696 -0.5811753949142154 -1.533342700852081 1.5387252211734739	2 1 0 3
-0.16156466432366617 1.5126324048624529	0 1
-0.015961287697996516 0.744224951380012	0 1
0.595122908461198 -0.207502598674342	1 0
-0.37131231491340194 -0.17197449478100554	0 1
0.09335300402249053 -0.458302971227625 -0.5352774625710282 0.06654108531820084 0.23676939601258484	2 1 3 0 4
0.06773618787494733 -1.5073575396977865	1 0
-1.0286471297672701 -0.23672010275262112	0 1
0.42304573871612544 0.82630429224554	0 1
0.40746961036055496 -0.7575489013073087	1 0
-0.644190263059027 0.7864263934819201 1.3455105135664829 -0.20040675179163756 1.492520457280542	0 3 1 2 4
0.11612635329149493 1.1409415535140863 0.7183254659667359 0.537038845745874 0.8268116630883284	0 3 2 4 1
-0.13594003461294574 -0.2950365625655418 -0.5635953055949553 -1.0927265167283928	3 2 1 0
0.9449428675340842 0.02657322797246077 -1.1398297496136975	2 1 0
-0.7398588882149888 1.3491970678309146 -0.655395847372334 1.305165954819513	0 2 3 1
-0.1024441340802244 -0.7727372432946141	1 0
-0.3572198972446804 -0.742490111951389	1 0
-0.1119441802237935 0.5254496701535009 -0.17874944231030784	2 0 1
1.2024411413905591 -1.187014863626731 0.3245913583908213 0.41221959587434526	1 2 3 0
0.3403373639411257 -0.2860272299530838 -0.7183098401054487 0.7138081768098073	2 1 0 3
1.0443226551047442 -0.4947226768272938 -1.1411270764220471 -1.042536476786089 0.7381156039523878	2 3 1 4 0
1.7615655295594996 0.2949113957341424	1 0
1.0775694301373528 -0.5276666975265362 0.9179045600016781 1.3229367329160342 -0.45503130081141824	1 4 2 0 3
-0.26419105633839624 0.7871059001714252 1.4300854207892804 -0.1568085532916418 0.20058482359033358	0 3 4 1 2
0.046792722314429915 0.841847118274485 -1.596796942514304 1.3759928761142919 0.2875972698688733	2 0 4 1 3
-0.19527765868201472 -2.914943220184125 -0.917094524483467 1.9300279081477485 -0.21870667232921445	1 2 4 0 3
-0.6646393590942047 0.4993560337011836 1.339582076793919 0.3397749154026356	0 3 1 2
0.7263773537038797 0.6712250512774857 0.5869280131516751	2 1 0
1.1630168645056798 -0.40661726727106046 -1.7401614998743025	2 1 0
0.8930226041060417 -1.1162454054313735 0.6497845134113819 -0.8564172552556975 0.48098851473963705	1 3 4 2 0
0.27156565487888834 0.43685898996551686 0.9031061441288328	0 1 2
0.7936427332311508 2.0503718130405906	0 1
0.5649386697126573 0.1553818447694578 -0.38348712505404264 0.44000952216791134	2 1 3 0
0.1074219348408893 1.0158519137944348 -0.7956267148833297 -0.8448464622176922	3 2 0 1
1.2854079639298235 -0.06813670945285072 -0.27299921076729905 -0.4034356645626211	3 2 1 0
-2.6771222616548878 0.5728355416981941	0 1
0.13886657043164014 0.16040301793479736 0.6168523345234371	0 1 2
0.818356443114587 -0.3782669849093469 0.7351630547124178	1 2 0
-0.16403428080952462 -0.6408690642916263 1.1209066857956043 -0.996918587841919 -0.5422836595811135	3 1 4 0 2
-1.6681675607175248 1.5933021182354024 0.29492335103813416 -0.18343698137795933 0.18079775275653287	0 3 4 2 1
0.1096625063199424 -1.8838842575476806 1.1277066141888767 1.4022694620178424 1.197585769791707	1 0 2 4 3
1.0750957832621577 -0.4493414360978516 -0.385559351499192 1.9543802075365522 -0.7621587371996593	4 1 2 0 3
-1.0571576746028246 1.0235572171775191	0 1
0.32973761246617667 1.244968779555448	0 1
0.944202836313616 -0.019712778324835034 -0.3577361991149811 -0.10739080891916311	2 3 1 0
-0.715220362932232 -0.782112534481711	1 0
-1.505735961774405 -0.8474158315534753 1.1041074257469108 1.1759774237710416	0 1 2 3
